EdgeID,from_id,to_id,Timestamp,Amount Sent,Sent Currency,Amount Received,Received Currency,Payment Format,Is Laundering
0,87,22,100.0,598.93,0,598.93,0,1,0
1,9,7,107.56146247680945,868.24,0,868.24,0,2,0
2,82,32,116.98248457985878,735.06,0,735.06,0,1,0
3,55,27,123.4031499405828,3664.18,0,3664.18,0,0,0
4,64,90,133.957679898046,1365.7,5,1365.7,5,4,0
5,38,85,144.36215682960534,1718.79,0,1718.79,0,2,0
6,67,81,157.7407188693448,3423.69,0,3423.69,0,2,0
7,52,60,162.8297191185468,2293.36,0,2293.36,0,2,0
8,21,99,174.35380422078094,1054.21,0,1054.21,0,2,0
9,99,90,187.32224427269875,3845.8,5,3845.8,5,2,0
10,46,60,197.75947068620562,4562.94,0,4562.94,0,2,0
11,93,61,203.41584539465876,1218.72,0,1218.72,0,1,0
12,48,57,215.42541321264295,3811.29,0,3811.29,0,0,0
13,59,91,226.05781890717304,1109.42,0,1109.42,0,2,0
14,89,92,234.11950201804444,304.56,0,304.56,0,0,0
15,71,72,246.84782953118207,321.99,0,321.99,0,1,0
16,66,73,259.23185060015714,668.95,0,668.95,0,0,0
17,75,87,266.49865195713187,4470.7,1,4470.7,1,2,0
18,88,85,275.3032739272984,2600.88,0,2600.88,0,4,0
19,84,52,286.28613204371686,1803.2,0,1803.2,0,0,0
20,43,17,299.8625588363915,2583.56,1,2583.56,1,4,0
21,88,26,306.9478554694039,998.94,0,998.94,0,2,0
22,6,59,315.08337778037645,1511.23,0,1511.23,0,4,0
23,92,47,320.1811588305053,3415.26,0,3415.26,0,1,0
24,21,8,325.2059340496873,1262.16,0,1262.16,0,4,0
25,68,74,334.99994009580575,1133.43,0,1133.43,0,2,0
26,38,72,343.1909904720264,2783.96,0,2783.96,0,0,0
27,28,81,350.6685150459963,3674.48,0,3674.48,0,1,0
28,47,97,357.2875313320511,3928.0,0,3928.0,0,1,0
29,88,74,363.6519988457041,903.23,0,903.23,0,1,0
30,90,91,376.66234323596785,3017.17,1,3017.17,1,1,0
31,36,46,382.11462524646316,1531.41,0,1531.41,0,1,0
32,25,73,389.2674464848227,2164.26,0,2164.26,0,4,0
33,97,42,399.5179529256514,1159.93,0,1159.93,0,2,0
34,27,19,411.09633989017465,4048.16,0,4048.16,0,0,0
35,56,88,416.7346551799384,1563.35,0,1563.35,0,4,0
36,26,85,428.6760581403902,331.32,0,331.32,0,2,0
37,51,76,434.50762070704087,2782.04,0,2782.04,0,1,0
38,42,69,447.74679226666285,1218.94,5,1218.94,5,4,0
39,4,89,462.3785437803614,3951.94,0,3951.94,0,2,0
40,74,16,470.29819138193824,4973.08,0,4973.08,0,4,0
41,74,30,476.95898062038174,143.76,0,143.76,0,0,0
42,28,71,485.924812703354,125.75,0,125.75,0,2,0
43,75,6,491.7566680330141,4705.4,0,4705.4,0,2,0
44,66,15,498.04139158912574,3777.22,0,3777.22,0,0,0
45,48,69,505.01027334893575,2623.7,0,2623.7,0,1,0
46,75,18,514.8977796598921,2952.78,1,2952.78,1,2,0
47,91,23,524.8171694036452,1970.71,0,1970.71,0,2,0
48,61,40,536.566770124952,1168.31,0,1168.31,0,2,0
49,82,53,544.9223014553968,1421.68,1,1421.68,1,0,0
50,69,86,559.3465079183381,2168.36,0,2168.36,0,2,0
51,2,84,570.3205296162649,1725.74,0,1725.74,0,2,0
52,3,52,583.3507646580708,1267.41,0,1267.41,0,0,0
53,78,98,591.3889481233487,4057.28,0,4057.28,0,2,0
54,81,63,599.0859813737134,352.41,5,352.41,5,2,0
55,25,93,610.6576990632587,3209.47,0,3209.47,0,2,0
56,6,27,615.7772770711815,509.05,0,509.05,0,1,0
57,64,60,630.2257081755162,2033.87,0,2033.87,0,0,0
58,47,90,639.4149791918824,4996.01,0,4996.01,0,2,0
59,99,66,644.9640448221857,3357.86,0,3357.86,0,2,0
60,66,88,653.9295346399671,1453.59,0,1453.59,0,2,0
61,77,6,666.727160027498,1478.06,0,1478.06,0,0,0
62,18,87,681.5994462852088,1853.65,1,1853.65,1,2,0
63,37,55,693.2838461287698,3996.73,0,3996.73,0,0,0
64,53,64,706.7109644803634,2447.19,1,2447.19,1,4,0
65,91,24,717.9903424482376,3541.18,0,3541.18,0,2,0
66,98,28,729.8921945139956,731.94,0,731.94,0,2,0
67,62,86,742.1452351904925,3050.06,0,3050.06,0,2,0
68,98,60,751.0305194835072,1787.76,0,1787.76,0,2,0
69,3,27,765.4626568045895,1247.3,0,1247.3,0,0,0
70,90,63,772.3946113071115,4505.88,0,4505.88,0,2,0
71,67,56,783.0882352465055,3299.43,0,3299.43,0,0,0
72,63,72,789.2627147687313,1086.08,0,1086.08,0,2,0
73,35,2,795.2398942906854,290.73,0,290.73,0,2,0
74,10,9,806.204452369767,1702.51,0,1702.51,0,2,0
75,86,28,813.6697410293625,890.28,0,890.28,0,2,0
76,55,27,827.100659327378,4028.74,0,4028.74,0,1,0
77,13,48,833.446404034044,807.98,0,807.98,0,1,0
78,8,68,839.9741260622158,3482.63,0,3482.63,0,1,0
79,52,48,848.5776430281487,821.66,0,821.66,0,1,0
80,94,12,856.9687423631574,1855.08,0,1855.08,0,0,0
81,23,56,868.117251637662,4910.55,0,4910.55,0,1,0
82,12,73,878.7070188040477,2662.39,0,2662.39,0,2,0
83,5,37,891.5355273007941,753.13,0,753.13,0,1,0
84,52,11,899.1125252765203,4914.87,0,4914.87,0,0,0
85,83,96,907.3497394529415,1910.58,0,1910.58,0,0,0
86,50,43,919.1349285294116,3361.88,0,3361.88,0,2,0
87,57,73,927.9837749953549,1004.7,0,1004.7,0,0,0
88,41,57,937.3786709104901,2207.13,0,2207.13,0,1,0
89,16,21,943.4471546862685,4862.67,0,4862.67,0,1,0
90,65,18,955.5669837818367,641.31,0,641.31,0,1,0
91,46,58,964.1449910037833,4655.26,0,4655.26,0,2,0
92,48,33,976.0647367500251,3475.81,0,3475.81,0,2,0
93,90,2,987.4663979604171,2415.0,0,2415.0,0,0,0
94,80,29,993.7108139469631,375.67,0,375.67,0,2,0
95,44,11,1004.2192450210896,3128.15,0,3128.15,0,1,0
96,2,25,1018.8807024748511,3972.26,0,3972.26,0,0,0
97,71,67,1032.9127280414723,3946.28,0,3946.28,0,4,0
98,11,81,1045.6024105326487,2690.43,1,2690.43,1,2,0
99,85,41,1057.6836893780744,1660.72,0,1660.72,0,2,0
100,98,53,1067.0325095665971,2579.98,0,2579.98,0,2,0
101,28,18,1076.137653006274,2067.06,0,2067.06,0,4,0
102,71,82,1089.405234971306,4531.04,0,4531.04,0,0,0
103,76,1,1097.524890234408,4653.85,0,4653.85,0,2,0
104,97,39,1105.2779344821874,1586.73,0,1586.73,0,1,0
105,16,42,1111.1366917093908,2331.67,0,2331.67,0,2,0
106,33,39,1119.507127710692,3590.77,0,3590.77,0,1,0
107,94,69,1131.4780183620178,3728.4,5,3728.4,5,2,0
108,62,0,1142.1873139250608,2409.52,5,2409.52,5,4,0
109,99,80,1147.8349171061036,4617.39,0,4617.39,0,0,0
110,67,31,1158.7282797900698,4589.08,0,4589.08,0,2,0
111,80,41,1169.9424316268583,1043.5,0,1043.5,0,2,0
112,57,18,1181.998245641116,1404.42,0,1404.42,0,0,0
113,45,26,1188.6052036740878,2570.93,1,2570.93,1,1,0
114,75,21,1197.6123466071363,3701.49,0,3701.49,0,2,0
115,35,82,1210.7567741104756,796.15,0,796.15,0,0,0
116,71,80,1222.308713055687,4297.29,0,4297.29,0,1,0
117,64,41,1232.5933822573547,4821.3,0,4821.3,0,1,0
118,58,62,1247.5429254160886,1407.72,0,1407.72,0,0,0
119,33,15,1259.0021676452059,2974.01,0,2974.01,0,1,0
120,37,86,1271.1430573635437,1134.73,0,1134.73,0,1,0
121,101,102,1271.547261497955,150000.0,1,150000.0,1,4,1
