id,sender,receiver,amount,ts,label,type,velocity
T_NORM_0,User_939,User_1860,720.8817812712063,2026-03-29 06:18:35.588837,0,Normal,0.0
T_STRC_0_0,User_815,User_1890,860.1021098561529,2026-03-29 06:18:35.588837,1,Structuring,0.0
T_CIRC_0_0,User_2232,User_1065,8944.782983873947,2026-03-29 06:18:35.588837,1,Circular,0.0
T_CIRC_0_1,User_1065,User_356,8934.782983873947,2026-03-29 06:19:20.588837,1,Circular,0.0
T_CIRC_0_2,User_356,User_2232,8924.782983873947,2026-03-29 06:20:05.588837,1,Circular,0.0
T_STRC_0_1,User_1876,User_1890,910.9149305534324,2026-03-29 06:20:35.588837,1,Structuring,0.0
T_STRC_0_2,User_2262,User_1890,936.4961073579718,2026-03-29 06:22:35.588837,1,Structuring,0.0
T_STRC_0_3,User_1672,User_1890,863.6425750991285,2026-03-29 06:24:35.588837,1,Structuring,0.0
T_STRC_0_4,User_1208,User_1890,841.26845165106,2026-03-29 06:26:35.588837,1,Structuring,0.0
T_NORM_1,User_2279,User_1933,182.3220547429638,2026-03-29 06:28:35.588837,0,Normal,0.0
T_STRC_0_5,User_2380,User_1890,860.4472774617122,2026-03-29 06:28:35.588837,1,Structuring,0.0
T_STRC_0_6,User_1815,User_1890,837.6397560123419,2026-03-29 06:30:35.588837,1,Structuring,0.0
T_STRC_0_7,User_558,User_1890,878.6718305440584,2026-03-29 06:32:35.588837,1,Structuring,0.0
T_STRC_0_8,User_1866,User_1890,875.1534348349022,2026-03-29 06:34:35.588837,1,Structuring,0.0
T_STRC_0_9,User_2425,User_1890,802.814405577918,2026-03-29 06:36:35.588837,1,Structuring,0.0
T_NORM_2,User_2020,User_36,163.40257453663548,2026-03-29 06:38:35.588837,0,Normal,0.0
T_NORM_3,User_1388,User_1449,37.89518191612777,2026-03-29 06:48:35.588837,0,Normal,0.0
T_NORM_4,User_629,User_97,1538.9030499535768,2026-03-29 06:58:35.588837,0,Normal,0.0
T_NORM_5,User_2344,User_677,502.03525391052335,2026-03-29 07:08:35.588837,0,Normal,0.0
T_LAYR_0_0,User_2089,User_1587,21111.6721307882,2026-03-29 07:18:35.588837,1,Layering,0.0
T_NORM_6,User_2151,User_751,75.95206012410195,2026-03-29 07:18:35.588837,0,Normal,0.0
T_LAYR_0_1,User_1587,User_1672,21111.6721307882,2026-03-29 07:18:55.588837,1,Layering,0.0
T_LAYR_0_2,User_1672,User_1568,21111.6721307882,2026-03-29 07:19:15.588837,1,Layering,0.19922773259386864
T_LAYR_0_3,User_1568,User_2431,21111.6721307882,2026-03-29 07:19:35.588837,1,Layering,0.0
T_NORM_7,User_578,User_1851,145.428897035946,2026-03-29 07:28:35.588837,0,Normal,0.0
T_NORM_8,User_1544,User_1185,79.76447741547064,2026-03-29 07:38:35.588837,0,Normal,0.0
T_NORM_9,User_1945,User_2192,232.88506176618617,2026-03-29 07:48:35.588837,0,Normal,0.0
T_NORM_10,User_669,User_83,165.32244566103708,2026-03-29 07:58:35.588837,0,Normal,0.0
T_NORM_11,User_539,User_50,61.38995913533113,2026-03-29 08:08:35.588837,0,Normal,0.0
T_CIRC_1_0,User_1024,User_1302,9985.448794440372,2026-03-29 08:18:35.588837,1,Circular,0.0
T_NORM_12,User_949,User_1894,681.1508281089538,2026-03-29 08:18:35.588837,0,Normal,0.0
T_CIRC_1_1,User_1302,User_1351,9975.448794440372,2026-03-29 08:19:20.588837,1,Circular,0.0
T_CIRC_1_2,User_1351,User_1024,9965.448794440372,2026-03-29 08:20:05.588837,1,Circular,0.0
T_NORM_13,User_730,User_1409,124.2507301875518,2026-03-29 08:28:35.588837,0,Normal,0.0
T_NORM_14,User_2344,User_230,89.31748505310641,2026-03-29 08:38:35.588837,0,Normal,0.18145989728416287
T_NORM_15,User_124,User_1566,506.9733118722537,2026-03-29 08:48:35.588837,0,Normal,0.0
